Microsoft,HTML 1,HTML2,HTML3,HTML4,HTML5,HTML6,HTML7,HTML8,HTML9,HTML10,HTML11,HTML12,HTML13,HTML14,HTML15,HTML16,HTML17,HTML18,HTML19,HTML20,Total Keywords
Key Words,,,,,,,,,,,,,,,,,,,,,
Green Energy,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,
Recycling,1,11,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,
Sustainability ,0,0,0,4,0,0,0,1,0,4,3,0,9,2,0,0,0,1,2,0,
Climate change,0,0,0,5,0,4,0,3,0,0,1,0,4,2,0,0,0,0,0,4,
Solar power,0,0,0,0,3,0,0,0,0,0,0,0,2,0,2,2,5,0,0,0,
Renewable ,8,0,0,2,3,0,3,9,0,20,7,0,5,0,10,10,0,4,0,3,
Bioenergy ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
Biomass,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,1,0,0,
Carbon footprint,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,1,
Wind farm,1,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0,0,0,5,0,
,,,,,,,,,,,,,,,,,,,,,
Total Keywords,10,11,2,11,6,4,6,28,5,38,15,1,21,4,12,13,5,8,7,8,215
,,,,,,,,,,,,,,,,,,,,,
Facebook,HTML1,HTML2,HTML3,HTML4,HTML5,HTML6,HTML7,HTML8,HTML9,HTML10,HTML11,HTML12,HTML13,HTML14,HTML15,HTML16,HTML17,HTML18,HTML19,HTML20,
Key Words,,,,,,,,,,,,,,,,,,,,,
Green Energy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
Recycling,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,
Sustainability ,1,2,1,0,0,4,0,0,0,0,0,2,0,0,3,0,0,1,0,0,
Climate change,0,0,3,8,2,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,
Solar power,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,
Renewable ,28,16,6,0,1,5,0,3,7,11,15,10,0,0,7,10,4,23,8,7,
Bioenergy ,0,0,18,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Biomass,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Carbon footprint,0,0,0,0,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,
Wind farm,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,
,,,,,,,,,,,,,,,,,,,,,
Total Keywords,34,18,38,8,7,14,4,6,7,12,15,12,10,6,12,14,5,30,9,8,269
,,,,,,,,,,,,,,,,,,,,,
IBM,HTML1,HTML2,HTML3,HTML4,HTML5,HTML6,HTML7,HTML8,HTML9,HTML10,HTML11,HTML12,HTML13,HTML14,HTML15,HTML16,HTML17,HTML18,HTML19,HTML20,
Key Words,,,,,,,,,,,,,,,,,,,,,
Green Energy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,
Recycling,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,0,0,
Sustainability ,0,0,8,1,0,0,1,0,7,0,1,0,3,0,0,0,2,0,2,0,
Climate change,0,0,1,4,1,0,0,0,3,1,0,1,2,0,0,0,0,0,0,0,
Solar power,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,
Renewable ,1,28,1,0,1,21,6,5,21,2,0,0,15,1,3,2,1,1,0,2,
Bioenergy ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
Biomass,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,
Carbon footprint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,
Wind farm,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,
Total Keywords,2,29,10,5,4,21,8,5,31,3,1,3,21,5,4,3,5,11,10,4,185
,,,,,,,,,,,,,,,,,,,,,
Google,HTML1,HTML2,HTML3,HTML4,HTML5,HTML6,HTML7,HTML8,HTML9,HTML10,HTML11,HTML12,HTML13,HTML14,HTML15,HTML16,HTML17,HTML18,HTML19,HTML20, 
Key Words,,,,,,,,,,,,,,,,,,,,,
Green Energy,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
Recycling,14,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,
Sustainability ,2,0,4,0,0,0,0,3,0,1,1,0,2,0,10,2,0,5,1,3,
Climate change,0,0,1,0,0,0,17,9,5,2,13,56,7,6,3,1,0,2,1,0,
Solar power,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
Renewable ,2,0,9,1,5,0,1,24,0,0,3,0,0,0,5,16,0,7,0,1,
Bioenergy ,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Biomass,0,0,0,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Carbon footprint,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,3,0,2,0,
Wind farm,0,0,0,1,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,
Total Keywords,18,3,14,11,48,2,20,43,5,3,17,56,9,6,22,20,3,14,4,4,322
